extraction,chunking,retrieval,rerank,n_questions,n_graded,recall_at_k,mrr,latency_p50_ms,latency_p95_ms,groundedness_rate,unanswerable_decline_rate,avg_response_tokens,total_wall_seconds
naive,naive,dense,False,40,30,1.0,1.0,17.630666989134625,187.95741701615043,,,,1.697535915998742
naive,naive,dense,True,40,30,1.0,1.0,47.793832985917106,133.86870801332407,,,,2.3408967499854043
naive,naive,hybrid,False,40,30,1.0,1.0,19.859874999383464,23.901999986264855,,,,0.8066757089982275
naive,naive,hybrid,True,40,30,1.0,1.0,47.50241700094193,52.40679200505838,,,,1.9005813330004457
naive,structure_aware,dense,False,40,30,1.0,1.0,17.870791984023526,22.78570900671184,,,,0.730873332999181
naive,structure_aware,dense,True,40,30,1.0,1.0,43.51049999240786,81.91812498262152,,,,2.0175760409911163
naive,structure_aware,hybrid,False,40,30,1.0,1.0,19.14233301067725,21.76079200580716,,,,0.741861707996577
naive,structure_aware,hybrid,True,40,30,1.0,1.0,46.24291698564775,49.436166998930275,,,,1.8436800000199582
structure_aware,naive,dense,False,40,30,1.0,1.0,16.830582986585796,20.711124991066754,,,,0.6815699999860954
structure_aware,naive,dense,True,40,30,1.0,1.0,49.64229097822681,66.83141700341366,,,,2.0911992079927586
structure_aware,naive,hybrid,False,40,30,1.0,1.0,18.340707989409566,24.07812501769513,,,,0.7512177079916
structure_aware,naive,hybrid,True,40,30,1.0,1.0,48.98641598992981,54.15879198699258,,,,1.983494249987416
structure_aware,structure_aware,dense,False,40,30,1.0,1.0,18.52362501085736,23.768249986460432,,,,0.7514336250023916
structure_aware,structure_aware,dense,True,40,30,1.0,1.0,59.25837499671616,73.95908399485052,,,,2.3703849159937818
structure_aware,structure_aware,hybrid,False,40,30,1.0,1.0,19.19166700099595,22.10720902075991,,,,0.7640164580079727
structure_aware,structure_aware,hybrid,True,40,30,1.0,1.0,51.13216702011414,56.91737501183525,,,,2.0833280829829164
